0,3.3667
1,3.2853
2,3.2525
3,3.3114
4,2.0276
5,10.2206
6,1.4531
7,1.3444
8,1.3197
9,1.4283
10,1.3716
11,1.3053
12,1.4435
13,1.4144
14,1.3516
15,1.4678
16,1.3199
17,1.3743
18,1.3767
19,1.3275
20,1.3675
21,1.3876
22,1.3815
23,1.4177
24,1.4083
25,1.3836
26,1.4188
27,4.7695
28,1.5911
29,1.434
30,1.3876
31,1.4045
32,1.6968
33,1.5193
34,1.319
35,1.4298
36,1.5298
37,1.4515
38,3.759
39,1.3574
40,1.6174
41,1.383
42,1.6553
43,1.4207
44,1.4629
45,1.6108
46,4.824
47,1.4041
48,1.3817
49,1.3662
50,1.3989
51,1.416
52,1.3709
53,1.6628
54,1.3258
55,1.343
56,1.2971
57,1.5089
58,1.5077
59,1.5422
60,1.4685
61,1.3875
62,1.791
63,1.4697
64,1.3323
65,1.3307
66,1.3997
67,1.4366
68,1.5749
69,1.4782
70,1.6656
71,40.3577
72,1.5704
73,1.3678
74,1.3663
75,1.3562
76,1.4607
77,1.3586
78,1.3045
79,1.2887
80,1.3326
81,1.4002
82,1.5433
83,1.4533
84,4.4065
85,1.4993
86,1.3005
87,1.2808
88,1.3968
89,1.4532
90,1.3821
91,1.4807
92,1.5286
93,1.76
94,1.9006
95,1.8334
96,1.8041
97,1.7321
98,1.5812
99,1.5098
100,1.6253
101,2.4761
102,2.0336
103,1.591
104,1.5265
105,1.5927
106,1.7469
107,1.9182
108,1.5673
109,1.5487
110,1.5901
111,1.5779
112,1.5783
113,1.4959
114,1.5573
115,1.563
116,3.2894
117,1.6331
118,1.815
119,1.5667
120,1.5426
121,1.5304
122,1.4849
123,1.474
124,1.5669
125,1.4983
126,1.5723
127,1.5016
128,1.5107
129,1.788
130,1.7152
131,1.6941
132,1.6706
133,1.8414
134,1.5858
135,1.7765
136,1.5361
137,1.5881
138,1.5889
139,1.5582
140,1.5323
141,1.5799
142,1.6008
143,1.6292
144,1.7007
145,1.6917
146,1.7063
147,1.5523
148,1.9126
149,4.748
150,1.456
151,1.7248
152,1.7839
153,1.6099
154,1.6583
155,1.8412
156,1.7395
157,1.6141
158,1.5419
159,1.6624
160,1.6854
161,2.0253
162,1.5567
163,1.6555
164,1.5718
165,1.5114
166,1.9939
167,1.5454
168,1.6313
169,1.6312
170,1.6645
171,1.6053
172,2.0592
173,1.5839
174,1.5874
175,1.8643
176,3.9471
177,7.8835
178,9.3958
179,1.6951
180,1.628
181,1.5479
182,1.6554
183,1.5115
184,1.5834
185,1.7274
186,1.5906
187,1.5504
188,1.6003
189,1.6815
190,1.5505
191,1.5448
192,1.6203
193,1.5667
194,1.4603
195,1.501
196,1.9857
197,2.0309
198,1.5681
199,1.6087
200,1.546
201,1.4912
202,1.6359
203,1.6683
204,1.6939
205,1.7425
206,1.6437
207,2.5562
208,1.6252
209,1.7459
210,1.5596
211,1.5322
212,1.5597
213,1.5375
214,1.5124
215,1.5655
216,1.5258
217,1.658
218,1.5778
219,1.5611
220,1.6739
221,1.5949
222,1.5863
223,1.5487
224,1.5405
225,1.5309
226,1.5601
227,1.4899
228,1.4988
229,1.4739
230,1.6106
231,1.618
232,1.6932
233,1.5576
234,1.6099
235,1.6211
236,1.6184
237,1.6552
238,3.7459
239,3.0544
240,1.5347
241,2.2674
242,1.6456
243,1.5271
244,1.8463
245,2.128
246,1.9698
247,1.822
248,1.6658
249,1.8703
250,2.3803
251,1.8317
252,1.9064
253,1.8837
254,1.8058
255,1.8472
256,1.7891
257,1.9001
